id,Age
110195,6.7969704
110196,9.85722
110197,11.965501
110198,13.919297
110199,11.463286
110200,14.487143
110201,10.604709
110202,8.756154
110203,12.08662
110204,14.986249
110205,10.430712
110206,10.047084
110207,10.197111
110208,6.995187
110209,14.349108
110210,4.9734745
110211,11.136522
110212,8.772324
110213,4.828693
110214,6.8936048
110215,7.4169383
110216,9.657423
110217,12.22122
110218,8.014712
110219,6.980978
110220,12.390935
110221,12.103854
110222,6.0352883
110223,16.963531
110224,10.003532
110225,10.095125
110226,10.0087385
110227,9.114693
110228,10.105052
110229,10.009681
110230,8.774186
110231,9.287779
110232,10.276657
110233,8.716841
110234,6.0072637
110235,10.213833
110236,9.940703
110237,8.706186
110238,5.5958986
110239,10.049229
110240,11.304676
110241,10.197584
110242,11.559583
110243,10.117673
110244,7.922826
110245,10.006962
110246,6.874887
110247,12.368501
110248,12.613188
110249,8.435513
110250,3.974875
110251,9.260113
110252,10.677887
110253,9.376785
110254,11.28807
110255,11.222521
110256,9.97849
110257,10.001763
110258,10.171244
110259,5.149696
110260,9.999619
110261,9.87601
110262,11.432312
110263,13.651361
110264,8.443523
110265,10.597027
110266,14.723702
110267,7.660545
110268,12.515986
110269,9.1870365
110270,10.138875
110271,6.965821
110272,10.5971575
110273,9.046393
110274,14.678689
110275,9.895003
110276,9.192424
110277,10.211062
110278,6.7761097
110279,10.558179
110280,8.596299
110281,10.030975
110282,9.980173
110283,11.638258
110284,13.766132
110285,9.6798525
110286,9.710721
110287,7.990471
110288,7.0027413
110289,13.563933
110290,10.028773
110291,10.957286
110292,11.789038
110293,10.5774555
110294,13.157393
110295,5.106724
110296,12.602886
110297,8.242437
110298,9.368949
110299,6.8066535
110300,10.148616
110301,4.699443
110302,7.3326097
110303,9.098061
110304,5.937242
110305,6.937363
110306,4.990759
110307,9.844772
110308,8.915407
110309,9.721603
110310,5.926811
110311,8.128292
110312,9.448794
110313,6.6157393
110314,9.672628
110315,10.7469225
110316,7.145768
110317,7.865972
110318,12.050306
110319,10.050609
110320,10.487071
110321,7.9821744
110322,10.932831
110323,10.979036
110324,7.986588
110325,10.692902
110326,10.779879
110327,10.07271
110328,7.9646297
110329,11.419967
110330,10.957089
110331,6.988199
110332,9.997146
110333,7.183747
110334,7.120512
110335,15.5950775
110336,9.839056
110337,10.016335
110338,9.999818
110339,8.012954
110340,13.992378
110341,12.681585
110342,9.578748
110343,10.007412
110344,9.569184
110345,7.698171
110346,8.952383
110347,9.03035
110348,8.47813
110349,7.0014706
110350,8.956676
110351,9.999668
110352,4.1116605
110353,8.865188
110354,10.161099
110355,10.000375
110356,6.1427574
110357,12.671052
110358,7.861809
110359,8.260241
110360,6.9683867
110361,11.623819
110362,11.180026
110363,9.049548
110364,8.981562
110365,9.749619
110366,9.155057
110367,8.134846
110368,10.0167885
110369,11.534619
110370,8.015277
110371,9.731749
110372,6.8959465
110373,13.840783
110374,11.457465
110375,10.023489
110376,9.185671
110377,10.932856
110378,9.416082
110379,9.997359
110380,8.081024
110381,5.984316
110382,8.835103
110383,10.959087
110384,5.803081
110385,5.0952196
110386,9.572734
110387,10.172471
110388,4.1169424
110389,9.954098
110390,9.9693165
110391,12.769277
110392,6.8576074
110393,12.609931
110394,11.230201
110395,6.1543007
110396,12.390201
110397,6.9895916
110398,14.005778
110399,10.066808
110400,11.018013
110401,7.0494804
110402,14.028094
110403,6.794007
110404,11.053592
110405,6.8856707
110406,8.095511
110407,10.022877
110408,10.807898
110409,8.941787
110410,10.007177
110411,10.8382435
110412,6.997785
110413,6.9630995
110414,8.854705
110415,11.563233
110416,13.410414
110417,9.8451395
110418,7.982081
110419,10.050665
110420,10.727881
110421,9.911965
110422,11.283747
110423,8.002457
110424,12.056498
110425,7.0901027
110426,10.063752
110427,6.9698215
110428,6.773414
110429,11.186568
110430,6.7355604
110431,9.832637
110432,14.396966
110433,8.968541
110434,9.994869
110435,4.24636
110436,9.257373
110437,10.150559
110438,11.932525
110439,8.961375
110440,12.320439
110441,11.868049
110442,5.9605575
110443,5.988654
110444,11.617493
110445,5.98662
110446,5.006496
110447,5.2307296
110448,8.647814
110449,8.472288
110450,14.45901
110451,13.520517
110452,10.533025
110453,11.859229
110454,8.093189
110455,9.9891615
110456,8.969662
110457,7.021452
110458,8.877516
110459,11.614194
110460,10.048077
110461,9.511118
110462,8.687262
110463,8.616436
110464,9.930224
110465,9.954091
110466,12.720485
110467,11.199942
110468,14.589223
110469,9.892699
110470,11.277653
110471,8.022498
110472,9.990134
110473,10.059861
110474,10.0190115
110475,4.9867487
110476,14.868531
110477,11.075406
110478,6.963226
110479,4.9315405
110480,10.92858
110481,10.015023
110482,6.0514274
110483,9.997108
110484,9.081173
110485,9.974841
110486,7.3893065
110487,8.980963
110488,13.423872
110489,7.12039
110490,4.4929504
110491,7.001092
110492,15.866459
110493,10.411269
110494,9.837893
110495,12.372458
110496,12.185278
110497,9.862068
110498,6.1165295
110499,14.054433
110500,9.000265
110501,13.631605
110502,9.995865
110503,11.553826
110504,10.470696
110505,13.1236315
110506,7.0859957
110507,9.164859
110508,8.403773
110509,12.68673
110510,6.9318733
110511,6.979599
110512,13.220718
110513,14.770023
110514,9.187443
110515,8.265975
110516,11.048822
110517,9.980348
110518,5.939777
110519,11.001307
110520,7.6610856
110521,10.35266
110522,10.307618
110523,7.011553
110524,10.315071
110525,11.398912
110526,8.024332
110527,6.7748885
110528,8.018586
110529,7.9839993
110530,10.0135565
110531,9.82998
110532,8.980163
110533,12.010407
110534,11.33221
110535,9.26996
110536,10.004392
110537,12.635016
110538,4.374749
110539,9.76406
110540,6.9861126
110541,5.9975247
110542,4.1365867
110543,8.022131
110544,11.004381
110545,10.020669
110546,8.0423975
110547,7.9775352
110548,11.114103
110549,7.983601
110550,11.151001
110551,8.654974
110552,9.168739
110553,10.684086
110554,12.325893
110555,10.033205
110556,10.9416895
110557,9.795609
110558,7.0185
110559,10.001356
110560,13.43955
110561,9.996419
110562,6.125247
110563,8.597475
110564,10.930534
110565,11.455057
110566,10.829604
110567,10.0288
110568,11.983935
110569,10.925323
110570,10.243255
110571,4.6820464
110572,10.253326
110573,10.731209
110574,9.073181
110575,10.696617
110576,12.003184
110577,11.488086
110578,4.99816
110579,9.567859
110580,9.952888
110581,6.7024827
110582,9.863102
110583,8.073189
110584,9.987767
110585,8.060082
110586,8.55675
110587,10.071482
110588,7.959588
110589,6.167768
110590,6.0680437
110591,8.538011
110592,10.109535
110593,10.028752
110594,9.891148
110595,10.013962
110596,7.7850146
110597,8.788427
110598,8.502201
110599,9.99454
110600,8.432581
110601,14.295969
110602,7.6750593
110603,8.218214
110604,13.74736
110605,10.775277
110606,10.948747
110607,10.636036
110608,11.12848
110609,10.042534
110610,10.638398
110611,11.41533
110612,8.848721
110613,7.8423123
110614,9.993827
110615,10.964094
110616,8.99723
110617,9.226073
110618,10.981053
110619,9.994593
110620,6.77477
110621,9.78327
110622,8.589146
110623,11.012451
110624,10.950872
110625,11.021698
110626,11.533391
110627,8.706125
110628,8.52699
110629,8.107514
110630,14.321124
110631,11.291747
110632,6.999293
110633,6.9410596
110634,8.973305
110635,10.030226
110636,8.772405
110637,9.997368
110638,9.857034
110639,10.023144
110640,8.125412
110641,9.999877
110642,8.00128
110643,8.043896
110644,9.047886
110645,8.717444
110646,10.457608
110647,7.003266
110648,9.996441
110649,13.758661
110650,9.983237
110651,5.6194315
110652,11.522503
110653,10.015514
110654,5.8107142
110655,10.20903
110656,9.80425
110657,7.938793
110658,13.263599
110659,7.96969
110660,13.370109
110661,10.4476185
110662,9.361321
110663,5.0028176
110664,13.26902
110665,6.9940367
110666,10.411707
110667,9.9756155
110668,8.748067
110669,11.060753
110670,11.477115
110671,8.473662
110672,9.020741
110673,7.9724064
110674,6.957376
110675,10.162246
110676,11.28876
110677,8.019153
110678,7.987553
110679,7.7957067
110680,10.003482
110681,9.869235
110682,10.825892
110683,7.050131
110684,9.826268
110685,10.549583
110686,11.05987
110687,14.893837
110688,5.909635
110689,11.126504
110690,11.004299
110691,5.8005967
110692,8.991427
110693,10.057678
110694,11.127996
110695,9.644672
110696,11.229234
110697,10.063851
110698,9.5652
110699,12.451036
110700,7.983098
110701,5.5983415
110702,9.999805
110703,9.990379
110704,7.7930827
110705,7.8508906
110706,9.4221115
110707,7.079153
110708,11.968501
110709,11.0706835
110710,10.007215
110711,10.027975
110712,7.6245294
110713,6.2708955
110714,11.091077
110715,8.998306
110716,11.09273
110717,8.536257
110718,10.993765
110719,7.411228
110720,10.0296545
110721,9.133273
110722,4.393158
110723,8.89086
110724,12.777221
110725,6.750193
110726,10.913144
110727,10.195688
110728,13.536955
110729,4.8579183
110730,6.467671
110731,6.974893
110732,7.18554
110733,9.822021
110734,10.078217
110735,6.121939
110736,10.452023
110737,9.994211
110738,5.2884674
110739,10.009132
110740,10.088144
110741,6.968627
110742,9.948889
110743,5.0755367
110744,8.882212
110745,10.601335
110746,4.99412
110747,13.906784
110748,9.493166
110749,8.45276
110750,6.9147873
110751,11.93947
110752,10.958995
110753,10.001635
110754,7.97885
110755,6.885451
110756,12.417944
110757,12.570749
110758,8.162266
110759,9.116096
110760,15.290212
110761,8.19243
110762,6.4842334
110763,4.781091
110764,5.088028
110765,8.889048
110766,6.0798993
110767,13.557098
110768,16.133137
110769,8.024725
110770,11.959888
110771,9.459449
110772,10.114872
110773,6.015353
110774,9.817469
110775,9.082725
110776,10.543214
110777,11.488693
110778,10.910858
110779,5.966082
110780,8.548926
110781,11.313171
110782,9.926838
110783,8.211548
110784,6.99033
110785,10.091184
110786,6.0741177
110787,9.694112
110788,9.675545
110789,7.960864
110790,11.962159
110791,5.548223
110792,14.019004
110793,10.979777
110794,9.373133
110795,13.974959
110796,7.928248
110797,11.694174
110798,9.993929
110799,12.587172
110800,6.9716372
110801,9.64326
110802,10.002757
110803,9.788722
110804,9.9268055
110805,11.831345
110806,6.0674353
110807,5.9667044
110808,9.059764
110809,12.357712
110810,8.991748
110811,12.676953
110812,10.012255
110813,9.437506
110814,11.143839
110815,10.747637
110816,10.002062
110817,12.754781
110818,10.36871
110819,10.532846
110820,10.227834
110821,7.708978
110822,9.862419
110823,11.412375
110824,8.95907
110825,10.053534
110826,11.582218
110827,11.682267
110828,5.919418
110829,13.75588
110830,4.805788
110831,10.538301
110832,11.3829975
110833,12.7736435
110834,11.27186
110835,8.812992
110836,7.9827375
110837,8.278989
110838,10.64591
110839,6.2521124
110840,9.291589
110841,8.248329
110842,7.8891087
110843,11.103265
110844,9.974952
110845,10.011218
110846,12.079147
110847,10.095242
110848,11.002155
110849,7.9764905
110850,9.9995575
110851,12.028201
110852,9.812347
110853,9.040959
110854,9.668405
110855,7.784382
110856,11.774611
110857,6.0265784
110858,9.97682
110859,10.950891
110860,11.30539
110861,9.957928
110862,9.060862
110863,10.001648
110864,10.234557
110865,7.013121
110866,10.990793
110867,9.013243
110868,10.041309
110869,13.475704
110870,9.728697
110871,9.993267
110872,8.118876
110873,6.9926953
110874,13.446471
110875,11.072078
110876,7.912808
110877,7.920259
110878,10.90308
110879,10.007867
110880,10.353813
110881,13.155362
110882,14.463556
110883,9.670087
110884,10.727539
110885,9.997865
110886,13.246595
110887,7.8162904
110888,10.755725
110889,7.7683334
110890,8.382786
110891,10.0329275
110892,10.206561
110893,10.829525
110894,10.598332
110895,8.672723
110896,11.528907
110897,10.165452
110898,7.927858
110899,9.047358
110900,9.951235
110901,12.649008
110902,7.860502
110903,10.027531
110904,10.142876
110905,12.754269
110906,9.998744
110907,9.980001
110908,5.529431
110909,8.019162
110910,11.013092
110911,10.710014
110912,8.832975
110913,8.968311
110914,10.333967
110915,8.015705
110916,5.966423
110917,4.833752
110918,10.617215
110919,11.417244
110920,9.805717
110921,7.4144897
110922,8.970347
110923,7.890616
110924,7.8802085
110925,8.00456
110926,10.984181
110927,7.0432525
110928,7.2330027
110929,9.998507
110930,10.761102
110931,12.674815
110932,7.0135307
110933,9.306295
110934,8.691719
110935,9.111476
110936,8.98906
110937,4.148504
110938,9.990874
110939,16.173723
110940,10.0315695
110941,6.982728
110942,8.016732
110943,7.987476
110944,3.9808538
110945,10.003902
110946,13.342626
110947,5.0277486
110948,9.986075
110949,10.22369
110950,6.973596
110951,10.012461
110952,10.091024
110953,11.835203
110954,9.989368
110955,8.905439
110956,13.441365
110957,7.190185
110958,11.096543
110959,10.923864
110960,10.953917
110961,6.9592576
110962,10.801951
110963,10.236054
110964,9.898496
110965,10.156541
110966,8.592093
110967,7.4394965
110968,13.112355
110969,10.588978
110970,10.070338
110971,9.710981
110972,13.083903
110973,13.95636
110974,12.052543
110975,14.292843
110976,6.978273
110977,8.950768
110978,12.826045
110979,10.988034
110980,12.369866
110981,10.067578
110982,6.3944793
110983,10.939894
110984,10.418898
110985,9.665168
110986,9.734849
110987,13.479274
110988,12.127805
110989,10.3280325
110990,6.690721
110991,10.130923
110992,11.819695
110993,7.992665
110994,10.275478
110995,9.494797
110996,4.9589577
110997,6.1252685
110998,8.983948
110999,11.135802
111000,10.002656
111001,10.053264
111002,10.004047
111003,8.252116
111004,14.280366
111005,12.715746
111006,10.4786625
111007,7.2221036
111008,6.694652
111009,9.383196
111010,9.511299
111011,5.855848
111012,9.95281
111013,9.390531
111014,6.9563494
111015,10.691967
111016,6.919254
111017,7.9812655
111018,8.211684
111019,10.290073
111020,12.726708
111021,9.039487
111022,6.9815845
111023,10.487967
111024,10.448473
111025,6.8776894
111026,10.93722
111027,11.012603
111028,12.476253
111029,9.607954
111030,8.039812
111031,7.9785204
111032,7.9687004
111033,10.040608
111034,5.9500246
111035,11.039361
111036,8.645146
111037,11.704101
111038,10.066543
111039,10.045619
111040,9.01982
111041,9.944873
111042,12.737985
111043,9.964954
111044,11.498319
111045,9.784944
111046,14.11123
111047,6.7711954
111048,7.8939295
111049,6.6963186
111050,9.478048
111051,11.008234
111052,8.893622
111053,9.959868
111054,9.999428
111055,11.17645
111056,5.7005343
111057,7.999917
111058,10.078118
111059,10.01814
111060,13.022207
111061,9.974619
111062,10.89689
111063,13.778596
111064,6.974285
111065,9.045409
111066,7.9253154
111067,9.989386
111068,4.3403215
111069,11.580651
111070,7.1065197
111071,9.741379
111072,9.99819
111073,7.81327
111074,11.052062
111075,8.205015
111076,9.123192
111077,10.834284
111078,10.944908
111079,13.254266
111080,5.515273
111081,10.006503
111082,5.9417887
111083,6.891735
111084,7.9501586
111085,11.829602
111086,9.980145
111087,11.460861
111088,8.006559
111089,8.99434
111090,10.067758
111091,10.3620205
111092,9.583449
111093,11.146673
111094,6.876955
111095,10.9115925
111096,13.147543
111097,10.239191
111098,13.801336
111099,10.035284
111100,10.004511
111101,9.99756
111102,8.03142
111103,10.84866
111104,8.792524
111105,7.1109343
111106,9.995337
111107,10.361592
111108,9.876167
111109,11.959917
111110,10.648755
111111,11.840204
111112,6.966438
111113,11.042956
111114,10.9926405
111115,9.022072
111116,7.960379
111117,8.711733
111118,11.166684
111119,6.9070663
111120,10.195221
111121,10.122993
111122,10.00104
111123,8.213761
111124,6.8737645
111125,8.7099905
111126,12.048309
111127,9.792152
111128,10.016452
111129,11.133662
111130,11.244758
111131,9.996503
111132,15.293909
111133,9.872101
111134,10.013484
111135,4.9902573
111136,9.986615
111137,9.027934
111138,9.274912
111139,11.157683
111140,10.005406
111141,9.472224
111142,6.736525
111143,9.517998
111144,9.90757
111145,10.746496
111146,9.702013
111147,9.979925
111148,16.405714
111149,9.994
111150,10.990751
111151,11.026144
111152,11.035195
111153,5.167853
111154,14.708278
111155,7.3471
111156,11.0015
111157,8.251483
111158,9.882786
111159,6.0380616
111160,10.586261
111161,14.577316
111162,11.506197
111163,11.009901
111164,10.733986
111165,8.614069
111166,5.289951
111167,8.993865
111168,8.783251
111169,5.8807054
111170,6.008843
111171,10.994127
111172,9.274115
111173,8.044761
111174,8.124872
111175,6.9715843
111176,9.7851515
111177,10.041293
111178,10.594626
111179,10.025942
111180,10.00809
111181,11.142626
111182,10.70358
111183,6.4881277
111184,10.0269575
111185,14.352888
111186,10.023393
111187,9.907773
111188,8.865966
111189,9.506545
111190,11.161481
111191,10.718324
111192,10.89537
111193,10.951582
111194,10.991875
111195,10.489354
111196,12.287933
111197,8.9747
111198,6.991654
111199,9.18436
111200,12.315404
111201,9.417969
111202,8.779292
111203,7.8203917
111204,8.34833
